split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
validation,222,330,0.5151515151515151,0.030303030303030304,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day > 707.5000', 'return_lag_2 > -0.0004']"
validation,154,9662,0.5262885530945974,0.05185261850548541,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m > -0.0014', 'momentum_60m <= 0.0006']"
validation,247,328,0.625,0.24695121951219512,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 > 0.5050']"
validation,0,206648,0.5146287406604467,0.028488056985792265,0,[]
validation,232,127,0.6062992125984252,0.2125984251968504,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m > 0.0005']"
validation,155,9118,0.5224830006580391,0.04419828909848651,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m > -0.0014', 'momentum_60m <= 0.0006', 'dist_from_high_30m <= -0.0002']"
validation,128,28540,0.5133496846531185,0.026103714085494042,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000']"
validation,354,2147,0.4848625989753144,-0.030274802049371215,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m <= 0.0012', 'ema_15m_z <= 3.1388']"
validation,251,279,0.6308243727598566,0.25806451612903225,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 > 0.5050', 'momentum_60m > -0.0010']"
validation,220,332,0.5180722891566265,0.03614457831325301,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day > 707.5000']"
validation,159,497,0.5110663983903421,0.022132796780684104,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m > -0.0014', 'momentum_60m > 0.0006', 'day_of_week > 2.5000']"
validation,208,1194,0.5418760469011725,0.08375209380234507,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003']"
validation,90,13,0.9230769230769231,0.8461538461538461,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 > 0.0009', 'atr_14 <= 0.0013']"
validation,113,749,0.5086782376502003,0.01602136181575434,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228']"
validation,175,481,0.5363825363825364,0.07276507276507277,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m > 0.0001', 'atr_14 > 0.0005']"
validation,454,44,0.29545454545454547,-0.4318181818181818,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007']"
validation,44,995,0.44221105527638194,-0.1185929648241206,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306']"
validation,91,13,0.9230769230769231,0.8461538461538461,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 > 0.0009', 'atr_14 <= 0.0013', 'volatility_30m <= 0.0010']"
validation,151,10,0.8,0.6,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized > -0.0000', 'momentum_60m <= 0.0018']"
validation,114,742,0.5107816711590296,0.02021563342318059,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228', 'volatility_15m <= 0.0019']"
validation,449,20,0.5,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m <= 0.0007', 'dist_from_low_30m <= 0.0021', 'price_normalized <= 0.0029']"
validation,166,1064,0.5169172932330827,0.03383458646616541,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day <= 238.5000', 'atr_14 > 0.0004']"
validation,8,406,0.5221674876847291,0.04187192118226601,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized <= -0.0000', 'volatility_30m <= 0.0002']"
validation,455,44,0.29545454545454547,-0.4318181818181818,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007', 'volatility_60m <= 0.0022']"
validation,36,995,0.44221105527638194,-0.1185929648241206,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000']"
validation,127,48278,0.5271552259828494,0.053730477650275485,2,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372']"
validation,246,810,0.5432098765432098,0.08641975308641975,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050', 'volatility_60m > 0.0001', 'atr_14 > 0.0002']"
validation,161,14866,0.5100228709807615,0.019507601237723663,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019']"
validation,3,5681,0.49779968315437423,-0.005632811124801971,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000']"
validation,160,14866,0.5100228709807615,0.019507601237723663,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002']"
validation,239,2773,0.5456184637576632,0.09087630724846736,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000']"
validation,216,650,0.5446153846153846,0.08923076923076922,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468']"
validation,423,719,0.4047287899860918,-0.1905424200278164,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day > 573.5000', 'minute_of_day <= 684.5000']"
validation,33,590,0.4711864406779661,-0.0576271186440678,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m > 0.0001', 'volatility_30m > 0.0003', 'day_of_week <= 3.5000']"
validation,56,44,0.45454545454545453,-0.09090909090909091,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized > -0.0000']"
validation,61,144,0.5416666666666666,0.08333333333333333,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized <= 0.0005', 'volatility_60m <= 0.0006']"
validation,80,3,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z > -1.0868', 'ema_5m_normalized > 0.0005']"
validation,45,978,0.44785276073619634,-0.10736196319018405,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306', 'slope_ema_15m_normalized <= -0.0000']"
validation,124,156,0.5897435897435898,0.1794871794871795,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z > -1.5912']"
validation,448,20,0.5,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m <= 0.0007', 'dist_from_low_30m <= 0.0021']"
validation,173,10626,0.517880670054583,0.03500846979107849,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m > 0.0001']"
validation,412,49,0.20408163265306123,-0.5918367346938775,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z > 1.2758', 'minute_of_day > 911.5000', 'day_of_week > 3.5000', 'ema_60m_z > 2.2411']"
validation,169,10804,0.5189744539059608,0.03720844131803036,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000']"
validation,214,75,0.5866666666666667,0.17333333333333334,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day > 901.5000', 'dist_from_low_30m <= 0.0024']"
validation,456,22,0.4090909090909091,-0.18181818181818182,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007', 'volatility_60m <= 0.0022', 'minute_of_day <= 688.5000']"
validation,319,5913,0.52190089633012,0.042448841535599524,3,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000']"
validation,191,19738,0.5471172357888338,0.09367717093930489,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000']"
validation,126,63,0.5079365079365079,0.015873015873015872,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z > -1.5912', 'volatility_60m > 0.0004']"
validation,231,6,1.0,1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z > 1.5255', 'ema_30m_z > 1.1990']"
validation,167,831,0.5439229843561973,0.08784596871239471,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day <= 238.5000', 'atr_14 > 0.0004', 'ema_60m_z <= -0.4328']"
validation,1,96772,0.5345967841937751,0.0685528871987765,1,['slope_ema_60m_normalized <= 0.0000']
validation,240,2445,0.5349693251533743,0.06993865030674846,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050']"
validation,174,10145,0.5170034499753573,0.033218334154756037,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m > 0.0001', 'atr_14 <= 0.0005']"
validation,313,0,0.0,0.0,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m <= -0.0007']"
validation,425,452,0.4314159292035398,-0.13716814159292035,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day > 573.5000', 'minute_of_day <= 684.5000', 'volatility_60m > 0.0003']"
validation,223,18286,0.5468664552116373,0.09313135732254184,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002']"
validation,244,1640,0.5335365853658537,0.06707317073170732,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050', 'volatility_60m > 0.0001']"
validation,85,2751,0.5597964376590331,0.11886586695747,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z <= -1.6245', 'minute_of_day > 886.5000']"
validation,112,1714,0.5367561260210035,0.07234539089848308,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244']"
validation,87,9338,0.529663739558792,0.059006211180124224,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z > -1.6245', 'minute_of_day <= 646.5000']"
validation,253,61,0.7377049180327869,0.47540983606557374,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 > 0.5050', 'momentum_60m > -0.0010', 'minute_of_day > 903.5000']"
validation,96,1714,0.5367561260210035,0.07234539089848308,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011']"
validation,5,763,0.5609436435124509,0.12057667103538663,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002']"
validation,482,43,0.6744186046511628,0.32558139534883723,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized > -0.0002']"
validation,318,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m > -0.0007', 'day_of_week > 3.5000']"
validation,59,408,0.5490196078431373,0.09803921568627451,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000']"
validation,58,39,0.46153846153846156,-0.07692307692307693,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized > -0.0000', 'price_range > 0.0001']"
validation,224,15513,0.5470895378070005,0.09353445497324825,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000']"
validation,118,0,0.0,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228', 'volatility_15m > 0.0019', 'momentum_60m <= -0.0149']"
validation,321,2990,0.5558528428093645,0.10903010033444815,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003']"
validation,472,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z > 1.2916', 'minute_of_day > 536.5000', 'momentum_60m <= 0.0089', 'volatility_30m > 0.0008']"
validation,217,318,0.5723270440251572,0.14465408805031446,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day <= 707.5000']"
validation,395,114,0.39473684210526316,-0.21052631578947367,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001', 'volatility_30m <= 0.0008', 'slope_ema_5m_normalized <= -0.0000']"
validation,54,180,0.5166666666666667,0.03333333333333333,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized <= -0.0000', 'volatility_60m <= 0.0003']"
validation,356,1009,0.4519326065411298,-0.09613478691774034,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m <= 0.0012', 'ema_15m_z <= 3.1388', 'ema_30m_z > 1.4189']"
validation,86,15941,0.536478263597014,0.07245467662003638,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z > -1.6245']"
validation,120,965,0.5585492227979275,0.11606217616580311,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228']"
validation,219,318,0.5723270440251572,0.14465408805031446,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day <= 707.5000', 'momentum_60m > -0.0192']"
validation,213,75,0.5866666666666667,0.17333333333333334,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day > 901.5000']"
validation,227,15356,0.5463662412086481,0.09208127116436572,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z <= 1.5255', 'volatility_60m <= 0.0005']"
validation,146,50,0.4,-0.2,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014']"
validation,225,15386,0.5466008059274665,0.09255167034966853,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005']"
validation,35,2018,0.48513379583746286,-0.031714568880079286,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013']"
validation,339,32,0.5625,0.125,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized <= 0.0001', 'ema_10m_z <= 2.1906']"
validation,226,15356,0.5463662412086481,0.09208127116436572,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z <= 1.5255']"
validation,65,262,0.5572519083969466,0.11450381679389313,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized > 0.0005', 'momentum_60m > -0.0081']"
validation,2,48494,0.542005196519157,0.0833092753742731,2,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372']"
