split,node_id,n_samples,mean_target_binary,mean_target,n_rules,rules
test,234,1312,0.4695121951219512,-0.06097560975609756,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m > 0.0005', 'dist_from_low_30m <= 0.0030', 'volatility_15m <= 0.0011']"
test,243,125,0.472,-0.056,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050', 'volatility_60m <= 0.0001', 'price_range > 0.0001']"
test,348,77,0.5064935064935064,0.012987012987012988,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m > 0.0001', 'day_of_week > 1.5000']"
test,392,1739,0.48016101207590567,-0.04025301897642323,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized <= 0.0001', 'atr_14 > 0.0004', 'ema_30m_normalized > -0.0009']"
test,353,1633,0.5425597060624617,0.08450704225352113,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m <= 0.0012']"
test,222,756,0.5396825396825397,0.07936507936507936,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day > 707.5000', 'return_lag_2 > -0.0004']"
test,154,5738,0.5045311955385151,0.008365284071104914,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m > -0.0014', 'momentum_60m <= 0.0006']"
test,247,384,0.5,0.0,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 > 0.5050']"
test,0,213213,0.5033604892759822,0.006251963998442872,0,[]
test,232,1459,0.477039067854695,-0.04592186429061001,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m > 0.0005']"
test,155,5570,0.5057450628366248,0.011131059245960502,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m > -0.0014', 'momentum_60m <= 0.0006', 'dist_from_high_30m <= -0.0002']"
test,128,29194,0.49602658080427486,-0.008426388984037816,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000']"
test,354,1617,0.5392702535559678,0.07792207792207792,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m <= 0.0012', 'ema_15m_z <= 3.1388']"
test,251,283,0.5229681978798587,0.045936395759717315,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 > 0.5050', 'momentum_60m > -0.0010']"
test,220,793,0.5435056746532156,0.08701134930643127,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day > 707.5000']"
test,159,525,0.45714285714285713,-0.08571428571428572,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m > -0.0014', 'momentum_60m > 0.0006', 'day_of_week > 2.5000']"
test,208,2428,0.5284184514003295,0.05683690280065898,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003']"
test,90,215,0.6372093023255814,0.2744186046511628,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 > 0.0009', 'atr_14 <= 0.0013']"
test,113,1875,0.5893333333333334,0.17866666666666667,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228']"
test,175,4289,0.48426206574959196,-0.03147586850081604,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m > 0.0001', 'atr_14 > 0.0005']"
test,454,625,0.5104,0.0208,6,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007']"
test,44,1168,0.5565068493150684,0.11301369863013698,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306']"
test,91,209,0.645933014354067,0.291866028708134,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 > 0.0009', 'atr_14 <= 0.0013', 'volatility_30m <= 0.0010']"
test,151,58,0.3448275862068966,-0.3103448275862069,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014', 'slope_ema_30m_normalized > -0.0000', 'momentum_60m <= 0.0018']"
test,114,1858,0.5861141011840689,0.1722282023681378,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228', 'volatility_15m <= 0.0019']"
test,449,302,0.4271523178807947,-0.1456953642384106,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m <= 0.0007', 'dist_from_low_30m <= 0.0021', 'price_normalized <= 0.0029']"
test,166,2530,0.47391304347826085,-0.05217391304347826,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day <= 238.5000', 'atr_14 > 0.0004']"
test,8,96,0.5520833333333334,0.10416666666666667,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002', 'dist_from_high_30m <= -0.0008', 'slope_ema_60m_normalized <= -0.0000', 'volatility_30m <= 0.0002']"
test,455,625,0.5104,0.0208,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007', 'volatility_60m <= 0.0022']"
test,36,1168,0.5565068493150684,0.11301369863013698,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000']"
test,127,50757,0.5081269578580294,0.01574167109955277,2,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372']"
test,246,1813,0.48483177054605625,-0.03033645890788748,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050', 'volatility_60m > 0.0001', 'atr_14 > 0.0002']"
test,161,19901,0.49625646952414454,-0.0079392995326868,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019']"
test,3,5596,0.5150107219442459,0.029664045746962117,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000']"
test,160,19967,0.495567686683027,-0.009315370361095808,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002']"
test,239,3085,0.4952998379254457,-0.009724473257698542,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000']"
test,216,1266,0.5308056872037915,0.061611374407582936,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468']"
test,423,1029,0.46938775510204084,-0.062196307094266275,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day > 573.5000', 'minute_of_day <= 684.5000']"
test,33,713,0.49789621318373073,-0.005610098176718092,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 > 0.0002', 'volatility_60m > 0.0001', 'volatility_30m > 0.0003', 'day_of_week <= 3.5000']"
test,56,94,0.648936170212766,0.2978723404255319,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized > -0.0000']"
test,61,249,0.41767068273092367,-0.1646586345381526,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized <= 0.0005', 'volatility_60m <= 0.0006']"
test,80,38,0.5,0.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized <= -0.0014', 'volatility_60m > 0.0002', 'ema_15m_z > -1.0868', 'ema_5m_normalized > 0.0005']"
test,45,1135,0.5559471365638766,0.11189427312775331,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week <= 1.5000', 'momentum_30m > -0.0306', 'slope_ema_15m_normalized <= -0.0000']"
test,124,719,0.5424200278164116,0.08484005563282336,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z > -1.5912']"
test,448,303,0.42574257425742573,-0.1485148514851485,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m <= 0.0007', 'dist_from_low_30m <= 0.0021']"
test,173,15325,0.4993800978792822,-0.001761827079934747,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m > 0.0001']"
test,412,98,0.5,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z > 1.2758', 'minute_of_day > 911.5000', 'day_of_week > 3.5000', 'ema_60m_z > 2.2411']"
test,169,15330,0.49934768427919113,-0.0018264840182648401,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000']"
test,214,127,0.5590551181102362,0.11811023622047244,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day > 901.5000', 'dist_from_low_30m <= 0.0024']"
test,456,398,0.5653266331658291,0.1306532663316583,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z <= 1.2916', 'volatility_30m > 0.0007', 'volatility_60m <= 0.0022', 'minute_of_day <= 688.5000']"
test,319,5434,0.5209790209790209,0.04103790945896209,3,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000']"
test,191,21563,0.5245095765895283,0.048462644344478965,3,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000']"
test,126,497,0.5150905432595574,0.030181086519114688,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228', 'ema_60m_z > -1.5912', 'volatility_60m > 0.0004']"
test,231,1,0.0,-1.0,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z > 1.5255', 'ema_30m_z > 1.1990']"
test,167,1910,0.45340314136125653,-0.09319371727748692,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day <= 238.5000', 'atr_14 > 0.0004', 'ema_60m_z <= -0.4328']"
test,1,104795,0.519290042463858,0.03816976000763395,1,['slope_ema_60m_normalized <= 0.0000']
test,240,2701,0.49463161791928917,-0.011106997408367271,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050']"
test,174,11036,0.5052555273649874,0.009786154403769481,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized > 0.0002', 'volatility_60m <= 0.0019', 'minute_of_day > 238.5000', 'volatility_30m > 0.0001', 'atr_14 <= 0.0005']"
test,313,9,0.3333333333333333,-0.3333333333333333,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m <= -0.0007']"
test,425,744,0.4422043010752688,-0.11693548387096774,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized > 0.0019', 'day_of_week <= 3.5000', 'minute_of_day > 573.5000', 'minute_of_day <= 684.5000', 'volatility_60m > 0.0003']"
test,223,18284,0.525486764384161,0.05031721723911617,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002']"
test,244,2454,0.4979625101874491,-0.004482477587612062,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 <= 0.5050', 'volatility_60m > 0.0001']"
test,85,2142,0.5471521942110178,0.09430438842203548,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z <= -1.6245', 'minute_of_day > 886.5000']"
test,112,4805,0.5531737773152966,0.10634755463059313,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244']"
test,87,9588,0.5025031289111389,0.004693366708385482,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z > -1.6245', 'minute_of_day <= 646.5000']"
test,253,65,0.49230769230769234,-0.015384615384615385,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized > 0.0000', 'bb_position_20 > 0.5050', 'momentum_60m > -0.0010', 'minute_of_day > 903.5000']"
test,96,4815,0.553478712357217,0.10695742471443406,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011']"
test,5,238,0.634453781512605,0.2689075630252101,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized <= 0.0013', 'atr_14 <= 0.0002']"
test,482,168,0.8095238095238095,0.6190476190476191,7,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m > 0.0017', 'minute_of_day <= 848.5000', 'macd_signal_normalized <= 0.0122', 'macd_histogram_normalized > -0.0002']"
test,318,0,0.0,0.0,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day <= 913.5000', 'rsi_14 > 73.9262', 'ema_30m_z > -0.2978', 'volatility_60m > 0.0005', 'dist_from_high_30m > -0.0007', 'day_of_week > 3.5000']"
test,59,806,0.46153846153846156,-0.07692307692307693,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000']"
test,58,91,0.6483516483516484,0.2967032967032967,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized > -0.0000', 'price_range > 0.0001']"
test,224,15199,0.5316139219685506,0.062504112112639,5,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000']"
test,118,6,0.8333333333333334,0.6666666666666666,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z <= -2.2228', 'volatility_15m > 0.0019', 'momentum_60m <= -0.0149']"
test,321,2385,0.4909853249475891,-0.01928721174004193,5,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z <= 2.4003']"
test,472,130,0.5076923076923077,0.015384615384615385,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 > 0.0006', 'volatility_15m <= 0.0017', 'ema_30m_z > 1.2916', 'minute_of_day > 536.5000', 'momentum_60m <= 0.0089', 'volatility_30m > 0.0008']"
test,217,473,0.5095137420718816,0.019027484143763214,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day <= 707.5000']"
test,395,233,0.463519313304721,-0.07296137339055794,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized > 0.0008', 'atr_14 <= 0.0006', 'price_normalized <= 0.0019', 'ema_30m_z <= 1.2758', 'ema_10m_normalized > 0.0001', 'volatility_30m <= 0.0008', 'slope_ema_5m_normalized <= -0.0000']"
test,54,150,0.5133333333333333,0.02666666666666667,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day <= 162.5000', 'slope_ema_10m_normalized <= -0.0000', 'volatility_60m <= 0.0003']"
test,356,601,0.5241264559068219,0.048252911813643926,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day > 939.5000', 'minute_of_day <= 982.5000', 'momentum_60m <= 0.0012', 'ema_15m_z <= 3.1388', 'ema_30m_z > 1.4189']"
test,86,16478,0.5187522757616215,0.03707974268721932,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m <= 0.0011', 'macd_signal_normalized > -0.0014', 'atr_14 <= 0.0009', 'ema_15m_z > -1.6245']"
test,120,2930,0.5300341296928328,0.060068259385665526,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day > 203.5000', 'dist_from_low_30m > 0.0011', 'momentum_60m > -0.0244', 'ema_60m_z > -2.2228']"
test,219,473,0.5095137420718816,0.019027484143763214,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z > -1.7468', 'minute_of_day <= 707.5000', 'momentum_60m > -0.0192']"
test,213,166,0.4819277108433735,-0.03614457831325301,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized <= -0.0002', 'ema_30m_normalized > -0.0003', 'ema_60m_z <= -1.7468', 'minute_of_day > 901.5000']"
test,227,13738,0.5374144708108896,0.07402824283010627,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z <= 1.5255', 'volatility_60m <= 0.0005']"
test,146,211,0.41706161137440756,-0.16587677725118483,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day <= 610.5000', 'ema_60m_normalized <= 0.0002', 'minute_of_day > 257.5000', 'momentum_30m <= -0.0014']"
test,225,13740,0.5374090247452693,0.0740174672489083,6,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005']"
test,35,3071,0.5239335721263432,0.04786714425268642,4,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013']"
test,339,12,0.4166666666666667,-0.16666666666666666,8,"['slope_ema_60m_normalized > 0.0000', 'price_normalized <= 0.0008', 'minute_of_day > 913.5000', 'minute_of_day <= 939.5000', 'ema_30m_z > 2.4003', 'volatility_15m <= 0.0001', 'macd_histogram_normalized <= 0.0001', 'ema_10m_z <= 2.1906']"
test,226,13738,0.5374144708108896,0.07402824283010627,7,"['slope_ema_60m_normalized <= 0.0000', 'price_z > -1.0372', 'minute_of_day > 610.5000', 'ema_15m_normalized > -0.0002', 'macd_normalized <= 0.0000', 'volatility_60m <= 0.0005', 'ema_15m_z <= 1.5255']"
test,65,516,0.47093023255813954,-0.05813953488372093,8,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372', 'minute_of_day <= 203.5000', 'ema_60m_normalized > 0.0013', 'day_of_week > 1.5000', 'minute_of_day > 162.5000', 'ema_10m_normalized > 0.0005', 'momentum_60m > -0.0081']"
test,2,54038,0.5297753432769533,0.05923609311965654,2,"['slope_ema_60m_normalized <= 0.0000', 'price_z <= -1.0372']"
